text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
따먹고 말았으면 아무일 없었을껀데 50만원 쳐먹을려다 인생 종치네 ㅋㅋ,0,0.00013298594,0,0.00018895564,0,0.000106927204,0,0.00013960764,0,0.00018632547,0,0.000246658,0,0.00019925581,0,9.688135e-05,1,0.999924,0,0,0,0,0,0,0,0,0
똥꼬에 후장 안박거나 키스안하면 안걸ㄹ림?,0,2.5922061e-05,0,4.3119886e-05,1,0.9643112,0,2.3664272e-05,0,7.396044e-05,0,0.00010446651,0,4.576883e-05,0,3.942077e-05,0,0.008027052,0,0,1,0,0,0,0,0,0
"미투운동= 꽃뱀 지지 운동, 주로 창녀 출신들이 주를 이루어 행해지고 있다. 물론 잘나가는 창녀들 말고, 한물간...김지은 = 꽃뱀 백퍼!",1,0.94153786,0,0.00024916444,0,0.00041268338,0,9.7409684e-05,0,6.8058805e-05,0,0.00025906705,0,0.00017442765,1,0.659675,0,0.00018032336,1,0,0,0,0,0,0,1,0
개구리 짤은 없는게 없노..ㅋㅋㅋ,0,2.7031769e-05,0,3.813431e-05,0,0.00017204823,0,9.391405e-05,0,0.0001061048,0,0.0001261763,0,2.4296902e-05,0,6.5870474e-05,0,0.33134302,0,0,0,0,0,0,0,0,0
게이잡는덴 성스러운 은으로 만든 말뚝이 최고지,0,8.704428e-05,0,7.150139e-05,1,0.66659254,0,7.7113866e-05,0,3.731524e-05,0,8.623103e-05,0,0.00020056583,0,0.00020024936,0,0.0011177371,0,0,1,0,0,0,0,0,0
오늘도 깽깽이 새끼들 최대한 통궈 깔려고 노력하는걸 보니 눈물이 난다...,0,0.00080884056,0,0.033513635,0,1.5444437e-05,0,0.00032878263,0,2.9229568e-05,1,0.7010014,0,9.138218e-06,0,0.00011443975,0,0.00022049736,0,0,0,0,0,1,0,0,0
하 시발 암걸릴거같다 개슬람 씹새끼들,0,0.00013719994,0,0.00014131701,0,0.00020555595,1,0.33448717,0,0.0001399647,0,0.00013647763,1,0.999832,0,0.00030619404,0,0.00020351009,0,0,0,0,0,0,1,0,0
파키벌레=홍퀴벌레,0,0.00020285173,0,0.00086154364,0,0.00074057764,1,0.33290252,0,0.00015460321,1,0.66652447,0,0.0002524654,0,0.00020267155,0,0.00040520835,0,0,0,1,0,1,0,0,0
와 진째 개독들 ㅂㅣ융 신이네 저런새기가 목사라니 비슷한 범죄가 생각보다 많아서 자녀 교회에 보내겠나ㅡㅡ,0,9.9162884e-05,0,0.00015034497,0,0.00026559542,0,2.249748e-05,0,0.00010258623,0,0.00011050605,1,0.99982977,0,0.00040228455,0,0.00026467076,0,0,0,0,0,0,1,0,0
이래서 개슬람새끼들은 일렬종대로 연병장에눞혀서 잘드는 전지가위로 불알을 잘라야 된다고통스럽다고 울부짖으면 잘라버린 불알을입에 쳐넣어야지,0,0.0001831078,0,0.00029849046,0,0.00016186654,0,2.244908e-05,0,9.287896e-05,0,0.000101662205,1,0.999945,0,0.00053203007,0,0.00013844013,0,0,0,1,0,0,1,0,0
전 새누리당? 한나라당? 국회의원 아들 동기로 있었는데 범생에 보수적이긴 했음 도서관만 다니더라,0,7.701542e-06,0,3.155716e-05,0,7.252095e-05,0,4.8064276e-06,0,0.00013776014,0,0.00020532832,0,3.0419355e-05,0,0.000352827,0,0.3101276,0,0,0,0,0,0,0,0,0
사실상 먹버죄 라는거네,0,9.759175e-05,0,0.0001493474,0,0.00016405921,0,5.8101243e-05,0,6.243753e-05,0,0.00013545754,0,0.0002006503,0,6.0285583e-05,1,0.6591201,0,0,0,0,0,0,0,0,0
다 사기꾼들~,0,0.00015164528,0,0.00015001102,0,0.000106062216,0,6.0177957e-05,0,0.00013689496,0,0.00018797578,0,0.00023766588,0,0.00020835867,1,0.9997961,0,0,0,0,0,0,0,0,1
ㄹㅇ 특히 근첩 애미뒤진 반일씹덕 새끼들ㅋㅋㅋㅋㅋㅋㅋ 사이트 이름부터 일본 씹덕캐 이름ㅋㅋㅋ,0,0.010540052,0,1.5634289e-05,0,4.709598e-05,1,0.49711558,0,0.00010168238,0,0.015588137,0,6.1066596e-05,0,0.22148985,0,0.051156204,0,0,0,0,0,0,0,0,1
아이는 사회가 키우면 된다. 키우기 힘든 엄마들아 혼자 모든걸 떠앉지 말고 더이상 길이 없거든 반드시고아원에 맡겨라. 그아이는 반드시 훌륭하게 자라서 다시 엄마랑 만날수 있다,1,0.70454264,0,1.8834831e-05,0,3.8515504e-05,0,0.00011227381,0,0.000145757,0,2.9896002e-05,0,2.7240589e-05,0,0.00013861402,0,0.00012044116,0,0,0,0,0,0,0,0,0
1억이 돈이냐,0,3.9901097e-05,0,4.8305443e-05,0,0.00023909891,0,0.00010353082,0,4.333013e-05,0,3.5939374e-05,0,3.0860538e-05,0,3.7473295e-05,0,0.009141244,0,0,0,0,0,0,0,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ시발!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,7.0027156e-05,0,0.00014231338,0,7.528471e-05,0,0.000185957,0,9.327056e-05,0,0.00022502388,0,7.332852e-05,0,6.907434e-05,1,0.93141776,0,0,0,0,0,0,0,0,1
응 힐러리 이기는중,0,9.0777e-05,0,4.7923866e-05,0,5.419221e-05,0,3.6891815e-05,0,1.3666642e-05,0,7.178034e-05,0,8.287375e-06,0,4.1466308e-05,0,0.012774315,0,0,0,0,0,0,0,0,0
"보지들은 그냥 위트가 없음한남충이니 일베충이니 이런 단어들은 그냥 한국남자는벌레, 일베하는벌레 라는 사실의 나열임된장녀나 김치년에 담긴 그런 풍자와 해학을 못 담아냄",1,0.999942,0,0.006872006,0,0.00017780236,0,0.00016205307,0,8.1645034e-05,0,9.1750444e-05,0,5.9277925e-05,0,0.0013668082,0,0.000113996466,1,0,0,0,0,0,0,0,0
궁금한게 인권쟁이들은 살인마가 지 부모자식 죽여도 같은 태도로 일관할수있을까?,0,0.0006802633,0,0.00046916437,0,0.00044610328,0,0.00032252303,0,0.00014650753,0,0.00019408087,0,0.0004619624,1,0.9999768,0,0.0005849824,0,0,0,0,0,0,0,1,0
진짜 댕청한것들이노 ㅋㅋㅋ난해한 용어만 쓰까면서 조금이라도 더 있어보이려는 수작,0,9.405799e-05,0,0.0003402459,0,0.00011004974,0,0.0001363869,0,0.00021608855,0,0.00017104576,0,0.0001355422,0,7.114868e-05,1,0.99992347,0,0,0,0,0,0,0,0,0
엥? 4천원이 없어서 스벅 혐오하던 김치남들은 한남이 아니었노? 루저키에 부랄발광 스토커짓하던 씹치들은 어느나라 루저들이노? ㅋㅋㅋ,0,5.950923e-05,1,0.99996585,0,6.048563e-05,0,0.001393664,0,5.3846346e-05,0,9.39338e-05,0,0.0001450118,0,0.00041234124,0,0.00028541466,0,1,0,0,0,0,0,0,0
징하다 기독교 다른 소상공인 다들 거리두기 한다고 문닫는데 너거는 영업장 계속 돌리며 전염병 전파 시키고 소탐대실을 새겨야 할듯,0,5.184108e-05,0,3.9137733e-05,0,5.572491e-05,0,1.8586801e-05,0,9.371274e-05,0,5.969539e-05,1,0.99960023,0,0.0075835735,0,0.0023314583,0,0,0,0,0,0,1,0,0
짱깨들 욕할 거 하나 없네...,0,8.561105e-05,0,0.00015570207,0,9.608176e-05,1,0.99989253,0,9.046442e-05,0,0.00011228147,0,0.00044529221,0,0.00020581472,0,0.0002588391,0,0,0,1,0,0,0,0,0
개슬람 개새끼 김정일 개새끼 김정은 개새끼 알라 개새끼,0,0.00012494545,0,8.492323e-05,0,0.0002612218,0,3.4307315e-05,0,9.561016e-05,0,0.00010398249,1,0.9997409,0,0.00037867183,0,0.000187282,0,0,0,0,0,0,1,0,0
"시아파 이란인들은 여자들도 히잡 안쓰는 거 같던데,수니파 여학생인가봐수니파는 쫓아내는게 안전해",0,0.0007439896,0,5.358577e-06,0,1.410659e-05,1,0.63009953,0,8.3281875e-06,0,2.3078634e-05,0,0.10390986,0,0.00034247575,0,0.00017951179,0,0,0,0,0,0,1,0,0
얘 솔직히 눈팅을 할꺼같이 생겻네,0,9.84132e-05,0,0.0001735293,0,0.00013456459,0,0.00011902961,0,0.00013752341,0,0.0002101967,0,7.91167e-05,0,7.105784e-05,1,0.66657364,0,0,0,0,0,0,0,0,1
술을 마약으로 분류시켜야됨,0,3.6773818e-05,0,1.138716e-05,0,0.00033990806,0,1.3335985e-05,0,3.513627e-05,0,0.00015649952,0,2.2892738e-05,0,0.00029369636,0,0.0014359722,0,0,0,0,0,0,0,0,0
남자잖아 ㅂㅅ아,0,0.00012618743,0,0.0002823749,0,0.00013139803,0,6.81069e-05,0,0.00018424056,0,0.0002963524,0,0.000101693346,0,7.111178e-05,1,0.9998849,0,0,0,0,0,0,0,0,1
ㅋㅋ 참빨리도 사과했다 사과하기 그렇게 어렵디?ㅋㅋ,0,2.5883674e-05,0,0.00015108062,0,5.3033447e-05,0,1.8689909e-05,0,2.9552757e-05,0,0.0001241713,0,2.1240221e-05,0,4.890327e-05,0,0.37202206,0,0,0,0,0,0,0,0,1
전부 신상공개하자,0,5.0082064e-05,0,0.000120170014,0,0.00013954626,0,8.6686276e-05,0,5.747785e-05,0,0.00013847699,0,4.6657846e-05,0,0.00021660044,1,0.51221675,0,0,0,0,0,0,0,0,0
ㅋㅋ 편하게 집안일 ㅋㅋㅋㅋㅋㅋ 이런 대놓고 주작도 아무렇지 않게 베오베 오는거보면 페미가 참 많은걸 이루었구나 싶네요. 여성에 대한 인식을 얼마나 더 바닥치게 해야 그만둘건지 참..,1,0.9835572,0,1.0425811e-05,0,5.504926e-05,0,6.280545e-05,0,8.329766e-05,0,5.1188243e-05,0,6.940678e-05,0,0.0003686814,0,0.00078629353,0,0,0,0,0,0,0,0,1
동물한테 부른거 잖앜ㅋㅋㅋㅋㅋ,0,0.0003004624,0,3.362679e-05,0,2.0309539e-05,0,3.1967666e-05,0,2.5588282e-05,0,0.0001874643,0,2.358741e-05,0,2.6771386e-05,0,0.08310287,0,0,0,0,0,0,0,0,1
공산주의 페미 여군 만들어서 여차하면 혁명에 쓸 쿠테타군 키울 생각이었구만경찰내 여경도 의심해봐야됨조선족내 중국공안과의 연계 가능성도 의심해봐야됨,1,0.999888,0,0.00016971688,0,0.0006977811,1,0.6671544,0,8.994585e-05,0,8.247773e-05,0,0.0005592354,0,0.00073270476,0,0.00023651191,1,0,0,0,0,0,0,0,0
저거 걸리면 영업정지아니냐,0,3.8062062e-05,0,4.2878022e-05,0,7.986125e-05,0,2.105812e-05,0,3.8220962e-05,0,8.940216e-05,0,2.6111788e-05,0,4.8223632e-05,0,0.32113287,0,0,0,0,0,0,0,0,0
나 한국 이슬람사원 갔는데 존나많더라 시발 더 좇같은건 한국년이 히잡쓰고 있더라 삼겹살 구워서 아가리에 처넣어뿔라,0,0.0020543938,0,8.765483e-05,0,0.00012251099,1,0.9991331,0,6.291227e-05,0,6.1324085e-05,0,0.03337453,0,0.0006880154,0,0.0011538054,1,0,0,0,0,0,1,0,0
일제 쓰레기.,0,8.8211826e-05,0,0.000120246084,0,0.00023022249,0,0.00024112685,0,0.00015361689,0,0.0002963517,0,0.000109229,0,0.0001588608,1,0.72075367,0,0,0,0,0,0,0,0,1
생활방역을 잘 지키며 교회의 예배가 회복되 길 간절히 바랍니다,0,4.7498586e-05,0,4.1693787e-05,0,7.105199e-05,0,1.7624641e-05,0,2.5392985e-05,0,1.5093021e-05,0,4.9473485e-05,0,7.304121e-05,0,3.4102904e-05,0,0,0,0,0,0,0,0,0
대구 망했냐? 미쳤네,0,0.0004801254,0,0.0001975282,0,0.00021008171,0,4.9920007e-05,0,8.1193335e-05,1,0.5786617,0,0.00012699484,0,0.000102096696,0,0.33616555,0,0,0,0,0,1,0,0,0
쌍도나 라도나 시골 촌놈새끼들이기는 매한가지.. 진짜 뭔개지랄을 하면서 싸우는건 좋은데 서울로 기어올라오지마라땅끄로 밀어버리기 전에,0,0.00025530971,0,0.00014358155,0,0.00011886047,0,0.0002296748,0,0.00014724759,1,0.99997425,0,0.0001437108,0,9.5873664e-05,0,0.0002594877,0,0,0,0,0,1,0,0,0
연발 쏘지 말래도 쏘는 새끼 꼭 있음,0,0.00012594271,0,0.0003257892,0,9.918697e-05,0,8.8526074e-05,0,0.00010993634,0,0.00019524923,0,0.00010183858,0,7.4466e-05,1,0.6676607,0,0,0,0,0,0,0,0,1
도피충들 해외가서 이슬람하고 다를게 없네,0,0.0023185466,0,2.3043023e-05,0,1.8901412e-05,1,0.66520166,0,0.00010856505,0,4.6096884e-05,1,0.99945575,0,0.0015665673,0,0.00085074827,0,0,0,0,0,0,1,1,0
공산주의 게임넥슨 게임 뇌가 없음어떤게임는 노무 까지만해도 금칙어로봄 미친새끼들,0,1.3118709e-05,0,0.00011023334,0,0.0003068332,0,6.175922e-05,0,0.00012998433,0,5.896545e-05,0,0.00034865097,0,0.33166012,1,0.7518149,0,0,0,0,0,0,0,0,1
"저 다문화 새기들 한국인터넷에서, 한남 한녀 거리면서 남남갈등 조장하고 일뽕짓 하면서 한국비하하고 화풀이하겠지?일베에 보혐을 창시한 어삼이도 한국여자에 피해의식 있는 다문화 필리피노 2세 튀기였는데",0,0.403241,0,0.42776892,0,0.00041983128,1,0.99947184,0,0.00011886796,0,6.1939354e-05,0,0.00026108135,0,0.00017301599,0,0.00030275303,0,0,0,1,0,0,0,0,0
제2의 히틀러가 나와야하는 이유다. 유대인보다 더 악마같은새끼들이 개슬람신자들이다,0,2.9045666e-05,0,9.208819e-05,0,0.00023311928,1,0.52573144,0,0.000115236704,0,5.4991102e-05,1,0.9998071,0,0.00022264106,0,0.00018204609,0,0,0,1,0,0,1,0,0
"아무리 살기 힘들다고.. 역사를 부정하고 고인을 욕먹이는지.. 선진국으로 가는 길은 너무 멀게 느껴지고, 댓글 수준 너무하네요.. 고인의 명복을 빕니다..",0,6.103756e-05,0,7.136003e-05,0,0.00020922917,0,0.00023973826,0,0.00017299847,0,8.903514e-05,0,0.0001258925,0,0.00033040656,1,0.7377071,0,0,0,0,0,0,0,0,0
4대천왕 가입가능,0,6.667204e-05,0,3.200556e-05,0,9.626887e-05,0,2.3771752e-05,0,1.4601665e-05,0,3.9352213e-05,0,1.02758995e-05,0,0.00036818683,0,0.004657785,0,0,0,0,0,0,0,0,0
인종차별은 무슨ㅋ 한남차별ㅋㅋ,0,3.6499085e-05,1,0.9997316,0,2.6088768e-05,0,0.00032109927,0,3.1895186e-05,0,7.798865e-05,0,5.4351036e-05,0,9.6131764e-05,0,0.0002116193,0,1,0,0,0,0,0,0,0
이래서 없는것들이 재밌어 ㅎㅎ 의사친구하나에 자부심도 생기고말야,0,8.117255e-05,0,0.00024898755,0,4.4589586e-05,0,3.530198e-05,0,3.6597496e-05,0,2.7222259e-05,0,1.796995e-05,0,0.0005526938,0,0.2984043,0,0,0,0,0,0,0,1,0
"슬램덩크 처음 나왔을 때 도서관 갔다가 이름 적으라길래 채치수, 서태웅, 강백호 적음.아마 저것도 개인 신상 보호를 위한 하나의 수단 아닐까.",0,2.6954423e-05,0,3.138739e-05,0,4.4111734e-05,0,3.5964567e-05,0,4.0062743e-05,0,2.0410405e-05,0,1.6548796e-05,0,9.788303e-05,0,6.0858903e-05,0,0,0,0,0,0,0,0,0
ㅋㅋㅋㅋㅋㅋ 놈딱 팩트노,0,3.157205e-05,0,3.0694617e-05,0,3.1715157e-05,0,2.5863892e-05,0,0.00011756227,0,3.2371932e-05,0,1.7066302e-05,0,1.825845e-05,0,0.00044887877,0,0,0,0,0,0,0,0,0
조횟수 올리기 싫어서 안했는데 이제부터 신고하겠노 ㅇㅇ,0,6.46335e-06,0,4.570052e-05,0,7.233134e-05,0,3.6186542e-05,0,3.8919417e-05,0,1.630945e-05,0,1.9941554e-05,0,3.8326005e-05,0,0.07156127,0,0,0,0,0,0,0,0,1
춘천에서 택시타면 양구만 안가면되지 ㅋ 이런다.,0,0.00023405766,0,6.0350085e-05,0,0.00012993302,0,1.9238198e-05,0,4.8927282e-05,1,0.9613053,0,5.9393384e-05,0,8.219132e-05,0,7.979648e-05,0,0,0,0,0,1,0,0,0
"백제는 충청도와 서울경기의 역사이고, 전라도는 백제의 점령지일뿐.",0,0.00043401952,0,0.00017617726,0,0.00025477866,0,0.0002464997,0,0.0001393191,1,0.9999649,0,0.00017315353,0,6.7898734e-05,0,0.00017865117,0,0,0,0,0,1,0,0,0
제발 차별금지법이 통과되지 않도록 힘 써 주세요 동성애는 엄연한 죄 입니다 타고 나는 것이 결코 아닙니다,0,7.015873e-05,0,0.00021175428,1,0.99998504,0,8.546124e-05,0,7.131794e-05,0,0.00012062688,0,0.00013813605,0,0.0023019759,0,0.00030027068,0,0,1,0,0,0,0,0,0
30호정말 좋아하는 팬인데.. 이제는 목사라함 치가 떨림 목사밑에서 자란 자녀가 정인이양모 겉과속이 틀린 대표적인 직업아니던가,0,0.014750559,0,1.3594295e-05,0,0.00044452815,0,2.310308e-05,0,0.000104670304,0,7.488738e-05,1,0.9974892,0,9.371862e-05,0,8.474188e-05,0,0,0,0,0,0,1,0,0
페미니즘은 인정 그런데 한국엔 페미니즘이 없고 오히려 반인권 여성우월주의가 있지,1,0.9987053,0,2.1358015e-05,0,5.9941973e-05,0,0.00015220157,0,3.484275e-05,0,0.00010112026,0,0.00016372651,0,0.027503928,0,0.00011569732,1,0,0,0,0,0,0,0,0
성호스님 투입해라,0,5.928453e-05,0,3.604798e-05,0,3.944487e-05,0,2.9891662e-05,0,3.3991484e-05,0,1.2625792e-05,0,2.855286e-05,0,6.6966146e-05,0,6.479327e-05,0,0,0,0,0,0,0,0,0
캥거루 승 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1.0425959e-05,0,0.0012221083,0,3.004371e-05,0,0.0052941856,0,4.0649724e-05,0,7.922583e-05,0,5.7619836e-05,0,2.5628096e-05,0,0.33032003,0,0,0,0,0,0,0,0,0
지네들이 위장결혼 에이즈로 뒤에서 칼 꼽는 암덩어리면서 ...,0,3.2409316e-05,0,0.00039027957,1,0.6774067,0,0.00010985051,0,5.599367e-05,0,0.00028261705,0,0.00017478874,0,0.005486481,0,0.33280087,0,0,1,0,0,0,0,0,0
진보=좌파=야당=페미=꼴페미=새누리 내부의 페미=메갈=워마드=여초 한국이 노답인 이유,1,0.99991465,0,0.00020955048,0,0.00040592646,0,0.00041303458,0,0.00045437497,0,0.00096325745,0,0.00046284878,1,0.5311308,0,0.0002168611,1,0,0,0,0,0,0,0,0
시위할시간에 벼룩시장 인크루트 사람인 잡코리아 뒤지는 분들이 진짜 승리자다.,0,6.507467e-05,0,0.000105986546,0,0.0001281819,0,5.0963787e-05,0,0.00022313088,0,3.9546056e-05,0,0.00026320587,0,0.33310145,1,0.64152145,0,0,0,0,0,0,0,1,0
괴물인데...,0,2.9334478e-05,0,0.000117540214,0,0.0017622394,0,1.955482e-05,0,1.7055776e-05,0,3.21384e-05,0,3.6186182e-05,0,5.369225e-05,0,0.007117592,0,0,0,0,0,0,0,0,0
ㅋㅋㅇㅈ. 어차피 다 같은 한남이라도 전학충은 말도섞으면안됨,0,4.1526244e-05,1,0.99989295,0,0.00024092896,0,0.0002820038,0,0.0013059959,0,0.00015532377,0,8.7077315e-05,0,0.0025921632,0,0.00016011692,0,1,0,0,0,0,0,0,0
2030한테 틀딱몰이하는 40대전라도스냅백틀딱 병신들,0,0.0044641574,0,0.0016438992,0,0.011135675,0,0.00035850378,1,0.9998427,1,0.9996826,0,0.0004165975,0,0.00036896043,0,0.0005808424,0,0,0,0,1,1,0,0,0
탈북자 새끼들 모조리 북송시키면 안되냐??잘산다매 거지같은 새끼들이,0,7.245848e-05,0,0.000130983,0,0.0001039477,1,0.9998007,0,6.263888e-05,0,4.6397345e-05,0,0.00020237836,0,0.00019055502,0,0.000310392,0,0,0,1,0,0,0,0,0
조선족과 중국인들 일부가..댓글 조작이라..ㅠㅠ,0,0.00015627692,0,8.6318476e-05,0,0.00013019757,1,0.9999264,0,6.542424e-05,0,8.348757e-05,0,0.00022618275,0,0.0005741411,0,0.00046351834,0,0,0,1,0,0,0,0,0
홍들홍들잼,0,0.0003435722,0,4.033722e-05,0,8.738986e-05,0,0.00021982333,0,7.188948e-05,1,0.99982643,0,8.6617896e-05,0,6.877108e-05,0,9.4231575e-05,0,0,0,0,0,1,0,0,0
급식충이랑 급식충 부모 만나면 녹음해라 전라돈지보게,0,0.005313864,0,9.672564e-05,0,0.0002463082,0,0.00011053625,1,0.9972525,1,0.9996932,0,0.00024689967,0,0.00562812,0,0.00036466098,0,0,0,0,1,1,0,0,0
우리 아이들을 지켜주세요! 동성애자분들 꼭 탈동성애하셔서 진정한 행복을 누리시기 바랍니다.,0,5.347413e-05,0,0.00024141232,1,0.9999792,0,8.654993e-05,0,0.00010209063,0,0.0001970238,0,0.00024558647,0,0.0017510909,0,0.00022191484,0,0,1,0,0,0,0,0,0
ㄹㅇ 저런 애들 주위에 한명씩은꼭있다 ㅋㅋ생각하는ㄱ니ㅣ 유치한걸떠나서 자페증애같음,0,0.00019778307,0,0.33694232,0,0.00010441471,0,1.4765278e-05,0,0.00013621082,0,5.314971e-05,0,5.0066697e-05,0,0.0001402431,1,0.4518322,0,0,0,0,0,0,0,1,0
여자들한텐 감성자극하고 정우성같은 미남배우 밀어서 세뇌시키고 남자들한텐 여자들 한번 당해봐야한단식으로 여론몰이해서 난민 받아들이자는 표수 늘리네,1,0.66562885,0,1.9832756e-05,0,8.72461e-05,1,0.6310129,0,6.1672836e-05,0,1.7324544e-05,0,0.0006232289,0,0.00023654582,0,0.057774324,0,0,0,1,0,0,0,0,0
IMF 때에도 그랬듯이 경제위기 때에는 대형 경제사범  즉 사기꾼들이 판을 쳤고 그들은 지금도 떵떵 거리며 잘살고 있다,0,3.826366e-05,0,0.0001675022,0,0.00013854484,0,0.00014087428,0,8.4680614e-05,0,0.00014747736,0,0.00012186866,0,0.0006927824,1,0.99938154,0,0,0,0,0,0,0,0,1
세상 존나 기이해진거같지않음?ㅋㅋㅋ 분명 10년전까지만 하더라도 남녀노소 너나할꺼없이 게이혐오 레즈혐오 소리질러도 아무도 신경안쓰고 당연하단듯 지나갔는데 지금은 LGBT혐오발언한번하면 무조건 매장당함 시발.... 세상이 존나 이상해졌네,0,0.0001641641,0,0.00013202585,1,0.99997014,0,7.40408e-05,0,6.316475e-05,0,0.00013609987,0,0.00012274449,0,0.00014573465,0,0.0002522613,0,0,1,0,0,0,0,0,0
공수처 ㅡ 수사권 기소권 다가지면  잡혀가면 감방 100 프로간다. 즉 공산당 이다. 중국으로 따지면 공안 이란다 공부좀 해라  국민들아,0,1.7880672e-06,0,2.9854971e-05,0,9.243892e-05,0,0.0015582955,0,2.2458358e-05,0,1.7595126e-05,0,6.820172e-05,0,0.049447898,1,0.6148402,0,0,0,0,0,0,0,0,1
급식충 나가뒤져라 씨발년들,0,0.00019648705,0,8.4619205e-05,0,0.0018468885,0,5.9591286e-05,1,0.9995523,0,9.386974e-05,0,0.00011085754,0,0.00036673225,0,0.00024203122,0,0,0,0,1,0,0,0,0
좀 그딴건 하지마라 이새끼들아 ㅠㅠ,0,7.2093324e-05,0,0.00020627507,0,0.000108742126,0,0.00016000618,0,0.00014614324,0,0.00014064676,0,0.00011533545,0,7.453804e-05,1,0.9998841,0,0,0,0,0,0,0,0,1
나는 미국 가고 싶은뎃 ㅇㅅㅇ,0,1.4781542e-05,0,1.8986515e-05,0,3.3863496e-05,0,0.0010262217,0,5.3508455e-05,0,3.148195e-05,0,2.1314123e-05,0,2.3146044e-05,0,0.001249273,0,0,0,0,0,0,0,0,0
이래서 예수믿는 것들은 안된다,0,7.789573e-05,0,0.00016057664,0,8.470432e-05,0,4.2977805e-05,0,0.0001021176,0,9.689701e-05,1,0.9998574,0,0.00047080466,0,0.0001299522,0,0,0,0,0,0,1,0,0
음모론충들 특징 : 지들끼리 말이 다 다름,0,0.10097485,0,4.1671694e-05,0,0.00011155469,0,1.0292424e-05,0,8.641302e-05,0,0.000117973104,0,0.00057242665,0,0.3296295,0,0.025944144,0,0,0,0,0,0,0,0,1
이거 일베 못가면 깨벗고 자지 인증한다,0,2.5678906e-05,0,0.36769632,0,0.0024755138,0,1.87003e-05,0,5.2737905e-05,0,0.00010625399,0,4.4306133e-05,0,5.687906e-05,0,0.35936487,0,0,0,0,0,0,0,0,0
땅값때문이다,0,4.6431513e-05,0,0.00013333105,0,9.937109e-05,0,0.0007980785,0,1.1732867e-05,0,0.00012707389,0,1.6933713e-05,0,0.00054345425,0,0.0045175115,0,0,0,0,0,0,0,0,0
페미니스트들 다 욕먹이네 정말.. 페미니스트가 뭔지 알긴 아는걸까... 어휴,1,0.57006234,0,5.561087e-05,0,3.0697865e-05,0,1.8401495e-05,0,1.9720554e-05,0,3.9290964e-05,0,5.364868e-05,0,4.9903727e-05,0,0.36312497,0,0,0,0,0,0,0,0,1
인천 조폭들이 의리가 있더라.,0,5.2694017e-05,0,5.2983556e-05,0,6.994337e-05,0,8.233317e-05,0,4.4501867e-05,1,0.99378306,0,2.8305956e-05,0,7.471428e-05,0,6.672874e-05,0,0,0,0,0,0,0,0,0
틀딱들 논리는 아무도 못이김,0,6.503897e-05,0,6.9902104e-05,0,0.00022444774,0,7.969066e-05,1,0.99955624,0,7.846923e-05,0,7.353009e-05,0,0.00013730851,0,0.00020595365,0,0,0,0,1,0,0,0,0
개슬람새끼들은 우덜식문화를 존중해달라고 요구하는 태도가 막 강요하는거 같더라. 한국이 개슬람들 비위 맞춰줄 정도로 한가하노?,0,0.00016639753,0,9.196737e-05,0,0.00015312179,0,0.0055332817,0,9.7435346e-05,0,6.780247e-05,1,0.99990463,0,0.00058444246,0,0.00019002351,0,0,0,0,0,0,1,0,0
