text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
팀장이란 새끼가 처돌았네? 애초에 개슬람이고 뭐고 한국인한테도 저러면 안되는거 아님?,0,0.00012079937205271561,0,7.834912099724532e-05,0,0.00017455771412642208,0,0.06377366931683354,0,9.152996531156533e-05,0,7.61932122941289e-05,1,0.9963347494602203,0,0.0003058983787923353,0,0.019170398222922814,0,0,0,0,0,0,1,0,0
매우 객관적이노,0,2.6944908285031485e-05,0,8.584156171309587e-05,0,8.050104599988117e-05,0,2.200006410930655e-05,0,4.26607754889119e-05,0,1.7634742653172e-05,0,1.2940620786139333e-05,0,5.00571542374928e-05,0,4.764391842400073e-05,0,0,0,0,0,0,0,0,0
저건 합체잖아,0,3.3493067962808706e-05,0,4.3093940257676876e-05,0,3.313204588266672e-05,0,4.3789288429252335e-05,0,1.4170138274494094e-05,0,3.526726013660664e-05,0,2.0288803898438343e-05,0,0.00010153390612686052,0,0.003312330576181921,0,0,0,0,0,0,0,0,0
백인이든 중동이든 어차피 이이제이.유럽에서 피 튀기게 싸워라이슬람 시키들 이왕이면 페미들부터 이이제이 시켜라. 히잡좀 씨워주고,1,0.6835228145122528,0,0.00033216769243153975,0,0.0011413453366913018,1,0.9998530685901641,0,0.00019024340135729287,0,0.00010761037826796382,1,0.9994605243206024,0,0.002162256665513951,0,0.0007192793091235217,1,0,0,1,0,0,1,0,0
정신병자들은 정신병윤가야지 그러다가 여자가되고싶어지면 또 수술하게? 이런것들이랑 같은병원다닌다면 우리가 역차별받는거 아닌가,0,0.022714237102627523,0,9.340351853097671e-05,0,0.3356928104534745,0,0.00018304732730030083,0,0.00012533834683381428,0,0.00014745032876817277,0,0.001310334035588312,1,0.9962555110454561,0,0.0003764456458156928,0,0,1,0,0,0,0,1,0
아니 근데 난민 왜받아주냐? 노동력? 그냥 난민을 막고 차라리 조선족을 더 받던가 하지 왜 전혀 모르는 쌩뚱맞은 예맨인을 받아들여? 왜? ㅅㅂ?,0,5.5354522646666735e-05,0,7.942314923639061e-05,0,0.0001068146048055496,1,0.9999010503292083,0,4.172689532424556e-05,0,7.438224511133739e-05,0,0.0016230104636633768,0,0.0006150110591988777,0,0.000556153913930757,0,0,0,1,0,0,0,0,0
젠더 였을껄,0,1.3340321152099932e-05,0,0.00012575523060149864,0,0.2900049278710867,0,3.67111133527942e-05,0,2.777109249336718e-05,0,0.00021509769080694242,0,1.7266718714381568e-05,0,3.1070561999513305e-05,0,0.0009364902452944079,0,0,0,0,0,0,0,0,0
저 맘충들은 한국인 맞는거지?,1,0.9998584628105164,0,2.692517141440476e-05,0,5.1699532923521475e-05,0,0.005475018266588449,0,4.595155187416822e-05,0,8.912519479054026e-05,0,8.130398537105067e-05,0,0.0001428828800271731,0,0.00018031504132522968,1,0,0,0,0,0,0,0,0
내가 씨발 이 소리 나올줄 알았다 예상 적중,0,0.00011183075730514246,0,0.00018841640157916115,0,8.883642149157823e-05,0,0.00012735227865050546,0,0.00012865893222624436,0,0.0001951408785316744,0,9.313623140769778e-05,0,8.218518369176308e-05,1,0.9998799443244935,0,0,0,0,0,0,0,0,1
존나 듣기싫네 전라도사투리,0,4.548930378405203e-05,0,2.4112082232363716e-05,0,7.699757225054782e-05,0,8.983697262010537e-05,0,7.103504158294527e-05,1,0.9967621207237244,0,4.2632157692423783e-05,0,4.705859282694291e-05,0,0.007430443785415263,0,0,0,0,0,1,0,0,0
돼지 등신 꼴페미들 전략이 배려받으면 감사할줄 알아야 한다 라고 한 김나정 아나운서에게 김치녀 된장녀 이미지 뭍히기다,1,0.9998660683631897,0,9.76210409135092e-05,0,7.173713092925026e-05,0,0.0001547594292787835,0,0.0001079499656043481,0,0.00023701786703895779,0,0.00018205789201601873,0,0.0450564952014247,0,0.00022020264841557944,1,0,0,0,0,0,0,0,0
짹짹이에 씨디만 쳐도 다 ^섹스어필^하면서 강간판타지 갖는 냄저밖에 없는데 쓰까들은 뭘 쉴드치는 건지 모르겠노ㅋㅋㅋㅋ,0,0.00014646397139586042,1,0.9999413132667543,0,0.30032382642966693,0,4.722102468122102e-05,0,0.00026227752277918626,0,0.00014630122732341987,0,0.00015525570252066244,0,0.0001602593285497278,0,0.00018333923508180306,0,1,0,0,0,0,0,1,0
저런것들이 예수님 팔어서 앵벌이 하는 것이지... 개신교는 통렬히 반성해라,0,0.00013351067573239562,0,0.00011543611763045191,0,0.00011999033831671113,0,2.697474146771128e-05,0,0.00011117202302557416,0,7.931211594041087e-05,1,0.9998849511146546,0,0.00026463841259101174,0,0.00011685215813486138,0,0,0,0,0,0,1,0,0
이런 불의요정 1순위는 호식이였는데 왠 상폐자집이 뺏어부렷노ㅋㅋㅋㅋ,0,0.00026244711261824705,1,0.6547944217920303,0,0.00010432949020469096,0,3.0316470292746087e-05,1,0.9996274590492249,0,9.588444918335881e-05,0,0.00015152890773606487,0,4.674803410580353e-05,0,0.00030494427919620644,0,1,0,0,1,0,0,0,0
페미말고 그냥 여자들은 여경 늘리는것 반대합니나. 남자들하고 똑같이 달리고 악력 쎄면 모를까,1,0.9999613881111146,0,0.000159885157518147,0,7.784208228258648e-05,0,0.000174996241912595,0,5.469165334943682e-05,0,0.00015426112368004395,0,0.00017514352985017464,0,0.004667106124543352,0,0.0001175075212813681,1,0,0,0,0,0,0,0,0
이런 병신같은거 왜 계속 올리냐? ㅈㄴ 노잼이네.,0,7.219912604341516e-05,0,0.00015840498854231553,0,0.00012509061161836144,0,8.936361264204605e-05,0,0.00014372761143022217,0,0.00016969601128948852,0,0.00012304021220188588,0,9.785656766325701e-05,1,0.9998990714550018,0,0,0,0,0,0,0,0,1
"아, 정말.. 우리나라가 그 지경에 이르지 않아야 할텐데요...ㅜㅜ",0,1.2519415759015828e-05,0,0.00010541173769524903,0,0.0025422765929306477,0,2.0714506763397364e-05,0,0.0004048765442462354,0,0.09476466685623564,0,7.996447166078723e-05,0,8.319116677739659e-05,0,0.0017413183053577087,0,0,0,0,0,0,0,0,0
개독.... 아마게돈의 시작,0,5.02818056702381e-05,0,8.62577206135029e-05,0,0.0005074726574093802,0,3.557127001840854e-05,0,0.00015824242245798814,0,0.00011202350733583444,1,0.9999105393886567,0,0.0006005509982060176,0,0.00020086192907911026,0,0,0,0,0,0,1,0,0
자식문제는 법이 수사해서 잘못이면 처벌인거고 진짜 중요한건 이런 질문이죠 앞으로 어떤 생각으로 무엇을 이루려고 그 자리에 오르려는지,0,1.063475593809926e-05,0,5.903229903196916e-05,0,0.00013331774607650004,0,5.516400979104219e-05,0,3.214962425772683e-05,0,1.559564943818259e-05,0,3.4287927655896054e-05,0,2.6507836810196747e-05,1,0.34989997800439593,0,0,0,0,0,0,0,0,1
급식충을 위해서 김영삼의 업적,0,7.966367920744232e-05,0,0.00019743315842788431,0,0.0014652054698672146,0,3.670071564556565e-05,1,0.9997116804122925,0,7.416787320835283e-05,0,4.512128889473388e-05,0,6.687631785098346e-05,0,0.00021176529517106247,0,0,0,0,1,0,0,0,0
헐 예전에 저거보고 와 참.. 제도 병신같은데 사람은 진짜쩌네 생각했는데 그사람이 저사람이었네 ㅅㅂㄷㄷ,0,7.35779618480592e-05,0,0.00011139575726701877,0,0.00011028585795429534,0,5.567980952037033e-05,0,0.0001492671206506202,0,0.0001477807090850547,0,0.00018103752699971665,0,0.00032451412444061133,1,0.999911117553711,0,0,0,0,0,0,0,0,1
에어컨 값보다 싸노? 재기시키고싶은 자댕이 세마리있는데 잘 써먹겠노,0,5.174699881536071e-05,1,0.9999181568622588,0,8.959936731116612e-05,0,6.216714573383796e-05,0,4.116948557566502e-05,0,9.467059389862697e-05,0,0.00015933853428578003,0,0.00012076458333467598,0,0.00015002177242422475,0,1,0,0,0,0,0,0,0
어차피 지잡 고졸은 둘다 못 알아봄,0,0.0012124030938139184,0,0.05942106068578141,0,0.0009865141593763838,0,0.00031938077681843425,0,0.0005705707939341664,0,0.00023922176706037135,0,0.0007520733211549668,1,0.9999936699867249,0,0.0004055960387631785,0,0,0,0,0,0,0,1,0
잘읽었자막론하고전세계 개슬람 다 쓸어버렸으면 좋겠다.중세 마인드로 사는 새끼들은 중세 마인드로 대해줘야한다,0,8.585638775002736e-05,0,0.00016516448879428934,0,4.6953144976669134e-05,0,0.17255844206083565,0,9.549473697916256e-05,0,7.501416266677551e-05,1,0.9999788045883178,0,0.00044741423025698165,0,0.00015917764358164274,0,0,0,0,0,0,1,0,0
"우리나라 목사는 80%가 싹군이다. 즉 돈만 밝히는 돈벌이 직업인 이다. 그들이 하는 짓은 자기들 이악만 챙기는 사람들, 국가나 국민의 안전은 뒷전이다. 교회내 비리를 수사하라 각종헌금 빼돌리는 목사를 모두 구속 수사하라",0,8.21709169144924e-05,0,0.00012608852739504073,0,0.00013293123920448123,0,2.4571449603172366e-05,0,7.146758780436357e-05,0,6.992397638896363e-05,1,0.9998735606670379,0,0.0003664400602247042,0,9.768537292984548e-05,0,0,0,0,0,0,1,0,0
진짜 한때 개나소나 노페바막이었는데ㅋㅋㅋㅋ,0,0.0003627237538239569,0,8.994504996735486e-05,0,4.696430396506912e-05,0,5.6777486497594504e-05,0,8.252573584286438e-05,0,0.00018602159602778556,0,8.32050265671569e-05,0,4.88021652927273e-05,1,0.5402571816346607,0,0,0,0,0,0,0,0,0
저 태극기집회 참여하는 노인들 동선파악 못하게 핸드폰 전원끄라고 시킨 인간도 꼭 잡아라,0,2.083393952716506e-05,0,1.4566544723493279e-05,0,9.141613700194284e-05,0,4.850972773056128e-05,1,0.5794279032619669,0,4.3798081787826955e-05,0,9.025146755448077e-05,0,9.300196506956127e-05,1,0.40557498054840835,0,0,0,0,0,0,0,0,1
븅신새끼들이 학교장이 탈북민들을 잘못 가르치는건데 탈북자를 욕하고 있네. 글을 좀 봐라 븅신새끼들아,0,2.3906364185677374e-05,0,7.961054616316688e-05,0,5.67722825508099e-05,0,0.0016136445174197434,0,0.00023359861588687637,0,6.0010691413481254e-05,0,0.0001229170007718494,0,8.967545691120903e-05,1,0.9996690332889557,0,0,0,0,0,0,0,0,1
중국몽 미치광이 재앙이 떄문에 한국인도 전면 입국금지각이다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ중국인 입국 금지 안해서 한국인이 입국 금지 당하게 생김 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,7.817337091182708e-05,0,0.00010112881528101525,0,0.00017909930502355565,1,0.9994798064231873,0,0.00013101058848405956,0,5.845365110417333e-05,0,0.0007539831756730564,0,0.00022095728054409846,0,0.0005156288636499085,0,0,0,0,0,0,0,0,1
우리나라에서 태어난 조선족들은 조금 다를지도 모르지만 중국에서 태어나고 자란 조선족들 대부분은한국을 그냥 돈으로 본다. 전국민 보이스피싱 대상으로 돈 빼먹을려고만 하는 놈들이지 개새끼들,0,7.932646149129141e-05,0,0.00011429745227360399,0,0.0001565107268106658,1,0.9999056041240693,0,7.325055385081214e-05,0,5.8841924692387684e-05,0,0.0002620806189952418,0,0.00016027452984417322,0,0.0002751975454884814,0,0,0,1,0,0,0,0,0
내가 쓴줄 알았노,0,1.7279073290410448e-05,0,6.791816590521194e-05,0,3.389865694316541e-05,0,2.1491636834980456e-05,0,1.3369554062592215e-05,0,3.3438049513279104e-05,0,1.271031662781752e-05,0,3.007623699886608e-05,0,0.005570064609491964,0,0,0,0,0,0,0,0,0
아무튼 김치녀들이문제,1,0.9999157249927522,0,0.0001566375080983562,0,0.00011991156643489375,0,0.0003452356802881695,0,0.00030245133966673167,0,0.00015654946291761008,0,7.439466135110705e-05,0,0.009923768191947603,0,0.00013790466255159117,1,0,0,0,0,0,0,0,0
브금 ㅅㅌㅊ,0,3.424008327783667e-05,0,0.028592108355519483,0,1.2832406218876713e-05,0,2.271069602102216e-05,0,2.2536030189712616e-05,0,2.4798397953418315e-05,0,3.441843846303527e-05,0,3.9996239775064164e-05,0,0.23194838687822994,0,0,0,0,0,0,0,0,0
어떻게 저런거에 넘어갈까? 저기 넘어간 여자들 머가리속을 보고 싶다.남자로선 명석이가 부럽노....;;,0,0.5817964139103424,0,0.0001834560287079512,0,9.215924833370081e-05,0,2.7157999966220814e-05,0,7.836544909878283e-05,0,4.8527282342547554e-05,0,5.7277828636870255e-05,0,4.1718203010532304e-05,0,0.30127139209071174,0,0,0,0,0,0,0,0,1
내용도 더럽고 그림체도 더럽고 뭔소리 하는건지 모르겠고 출처도 시벌 일베 애비잖아? 갑자기 끝에 중국은 왜 쳐맞냐? 이걸 진짜라고 믿다니,0,5.146307494214852e-05,0,0.00016542346602363975,0,0.00019641248254629318,0,0.3000757233909099,0,0.00018513231407268904,0,3.640286904555978e-05,0,0.00018096323292411397,0,0.0002951832890175865,1,0.7003960902453401,0,0,0,0,0,0,0,0,1
ㄹㅇ 역겹,0,9.006404270621715e-05,0,0.000305130826018285,0,0.0001247197231350583,0,0.00014528754581988323,0,0.00017256606734008528,0,0.00021831376252521296,0,0.00010042542498922558,0,9.80238442934933e-05,1,0.9998208642005919,0,0,0,0,0,0,0,0,0
이거 예전에 려초에서 본적있는 글이노. 아래글은 주작이다이기. 자적자는 사이언스노,0,6.908741063398337e-05,1,0.99998060464859,0,0.00013007229863433166,0,0.0002593328852526611,0,0.00012593368201123666,0,0.00010559850052231923,0,0.00016898292869882425,0,0.0005116884613016737,0,0.00012039883895340608,0,1,0,0,0,0,0,0,0
자들자들자들자들자들자들자들자들,0,7.245279350627243e-05,1,0.9999636888504029,0,0.00022539693018188702,0,0.00011321250476612477,0,6.914930308994371e-05,0,0.00012319706911512185,0,0.0005142647934462729,0,0.004807923322732677,0,0.0001436884183931397,0,1,0,0,0,0,0,0,0
동성애는 죄악입니다. 개성도 아니고 가치관도 아닙니다. 결론은 패망입니다.,0,0.00010709068301366642,0,0.0001792059698345838,1,0.999989140033722,0,0.00010431299760966794,0,9.808691429498141e-05,0,0.00018271384651598053,0,0.0001513122477263096,0,0.00022437916031776693,0,0.0003481076795651461,0,0,1,0,0,0,0,0,0
그래도 젊었을 때는 나쁘진 않았던 거 같은데 나이드니까 동남아삘이 확 사네.,0,0.0008563572434923117,0,0.00015877536926609535,0,4.03118833219196e-05,1,0.6999164691529586,0,0.000585585058433935,0,0.0009014855166242341,0,5.708623157261172e-05,0,0.00022811464596088625,0,0.29948400387256696,0,0,0,1,0,0,0,0,0
저 딸근으로 딸치면 존나 죽이겠지?? 씨발...,0,0.0027745882489398355,0,0.00036566540584317405,0,3.4793966915458443e-05,0,6.907192000653595e-05,0,0.0001140208391007036,0,9.254203578166199e-05,0,0.0001069292557076551,0,7.45516812457936e-05,1,0.9997890532016754,0,0,0,0,0,0,0,0,1
동성애는 반드시 치료받아야 하는 병이다!,0,8.939018171076896e-05,0,0.0002232679042208474,1,0.9999873995780946,0,7.213793542177882e-05,0,8.900719149096403e-05,0,0.00021180861294851637,0,0.00013936159703007434,0,0.00018356166001467502,0,0.0002379749832471134,0,0,1,0,0,0,0,0,0
ㅋㅋㅋ메달리긴 뭘 메노 글도모르고 뇌가리부터 메주쉰내나는거는 모르노 ㅆㅎㅌㅊ 외모도 한남 키도 한남 좆도한남좆 거기다 능력도 없으면 야동으로 좆창 상상연애노 현실은 보지 눈도 못쳐다보고 6왜 안만나조 웅앵웅9 꼬무룩 한남충 피해망상이 여혐가는거노 ㅋ,0,4.292228634312778e-05,1,0.9999592304229736,0,0.00015571987241855823,0,0.00012806388385797616,0,0.0001836025214288384,0,0.00010634018944983836,0,0.00012827165137423434,0,0.0003374348827492213,0,0.00015970530585036614,0,1,0,0,0,0,0,0,0
못처먹은 양남이 잘처먹은 김치좆보다 예쁘고 피지컬좋고 좆크노 한남은 갈아없애야한다이기,0,0.001010429410780489,1,0.9959027290344238,0,0.00038071431299613323,1,0.9604284644126893,0,0.00021171359039726668,0,6.794149294364615e-05,0,0.00044177100207889455,0,0.0008607947300333762,0,0.0002952697192085907,0,1,0,1,0,0,0,0,0
원래부터 웜은 친똥꼬성향이었노 66한남끼리 결혼하면 집이 두채!!99,0,6.297354488538076e-06,1,0.7466229617595672,1,0.9366291165351868,0,0.0048517200059905,0,0.013426814184003889,0,8.971164037916423e-05,0,0.0006180572625453351,0,3.685948686324991e-05,0,0.004447048240399454,0,1,1,0,0,0,0,0,0
나같음 저기 안낀다..ㅋㅋ잘못되서 사람 더 다쳤다가 무슨 책임을 물려고?난 아무리 사람 병신되서 살려달라고 빌어도 짱깨처럼 눈도 안마주치고 지나갈 자신있다한국의 병신같은 법치가 날 이렇게 만들었음,0,9.581244448781946e-05,0,0.00015775179970205498,0,8.753741476539289e-05,1,0.9999221742153168,0,5.111420250614174e-05,0,5.1651891590154256e-05,0,0.0002801280894345837,0,0.000888183013012167,0,0.00041490174480713905,0,0,0,1,0,0,0,0,0
무바라크 오사마,0,3.433345940493382e-05,0,7.14198241212216e-05,0,0.00016744553233820627,0,2.521416645322461e-05,0,1.0396205917118096e-05,0,5.9812921563207055e-05,0,1.9230470934417097e-05,0,4.7974088192859196e-05,0,0.0003920823584849131,0,0,0,0,0,0,0,0,0
노인을 모조리 학살해야 나라가 바로 선다반박시 니애미장노도,0,0.1846763445641045,0,0.00014031132072886974,0,3.9454735087929294e-05,0,0.19523885934777352,1,0.6985720250688245,0,0.32243076278500665,0,0.0010905253130658822,0,2.3657425299461465e-05,0,0.0006079789454815909,0,0,0,0,1,0,0,0,0
강간 살인 폭행 데이트 폭력 불법카메라,0,0.00012490525227804028,0,0.00014100317310976606,0,8.105537017399911e-05,0,2.5487442326266318e-05,0,1.1579264764804975e-05,0,0.00011226962069486034,0,1.0058967586701328e-05,0,0.00020046843856107442,0,0.00962650471192319,0,0,0,0,0,0,0,0,0
출구없는 갓베에 들어온 아재들 많던데,0,1.20550013321008e-05,0,1.260159815501538e-05,0,6.395980817615054e-05,0,4.6153432049322876e-05,0,0.3046971785370261,0,0.010763577976922534,0,1.8860026872857813e-05,0,4.167779879935551e-05,0,0.001366317712381715,0,0,0,0,0,0,0,0,0
이제는 갈 시대가 됐다,0,9.700659284135326e-05,0,0.00010628663799252536,0,9.112143875427136e-05,0,2.2799779708293498e-05,0,2.2920311801044593e-05,0,2.9637755005751384e-05,0,7.003873088251567e-06,0,5.395005664468044e-05,0,0.00016778168192104203,0,0,0,0,0,0,0,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ글쓴 거지새끼는 어디 편의점 도시락만 사먹고 다녔냐??육회비빔밥 만원 미만인 곳이 대한민국에 있긴 있냐?????전주비빔밥이 대단할 것도 없지만 욕먹을 수준은 아님.,0,2.5050887097677334e-05,0,3.85878347515245e-05,0,2.6104346579813865e-05,0,2.557135857728099e-05,0,4.4486326441983695e-05,0,0.10446212144188394,0,3.268392711106571e-05,0,0.013145979424007238,1,0.9817096710205079,0,0,0,0,0,0,0,1,0
안가면 되지 왜 지랄이냐,0,6.196770427777665e-05,0,0.00016839100135257468,0,0.0001453262746508699,0,0.00012947043505846524,0,0.0001740206134854816,0,0.00014516465816996062,0,9.794855086511233e-05,0,6.593056641577278e-05,1,0.9985077500343322,0,0,0,0,0,0,0,0,1
같이 지낼 여군들 입장이 중요한거 아니야?,0,6.493210839835227e-05,0,3.698245934629085e-05,0,0.0003842287934958222,0,1.7960121931537286e-05,0,2.2572828663669496e-05,0,2.718498044487205e-05,0,1.3870314955966023e-05,0,1.1530563074302335e-05,0,0.00014421103630866128,0,0,0,0,0,0,0,0,0
시바꺼 감자 투표하러 간다,0,5.7428760192124174e-05,0,0.00019600412761064945,0,9.209997533616842e-05,0,0.00014595306711271403,0,8.783797438809416e-05,0,0.00013298185112944338,0,5.3779175686941016e-05,0,7.548029584540928e-05,1,0.9996934056282043,0,0,0,0,0,0,0,0,1
천박한 쌍놈들은 도대체 왜이렇게 부심이 쩌냐 ;;,0,5.366935274651041e-05,0,0.0023546312905693865,0,2.7187349110135985e-05,0,0.11386027176022254,0,2.3360567683994305e-05,1,0.6997592983563664,0,3.3772801452869315e-05,0,2.9317026564967817e-05,0,0.3005260229459964,0,0,0,0,0,1,0,0,0
진품인 분당맘이 조용한 이유는 진품이라서고짝퉁인 동탄맘이 설치는 건 짝퉁이라서네?,1,0.9855043947696684,0,8.066014993346471e-05,0,0.00010251333701489784,0,7.800070056873665e-05,0,5.909405142574542e-05,1,0.9985177636146545,0,0.0002025752600729902,0,0.001050771674636053,0,9.844145570241381e-05,0,0,0,0,0,1,0,0,0
